30.0,2.0,16.0,5.0,3645.0,1.0,20.0,40.0,2.0,2.0,<=50K
60.0,5.0,20.0,2.0,5860.0,1.0,20.0,40.0,2.0,2.0,<=50K
47.0,1.0,18.0,3.0,3603.0,1.0,20.0,30.0,2.0,2.0,<=50K
49.0,1.0,21.0,3.0,5310.0,41.0,20.0,10.0,2.0,2.0,<=50K
35.0,4.0,21.0,1.0,3515.0,12.0,21.0,40.0,2.0,2.0,<=50K
30.0,1.0,16.0,1.0,1430.0,12.0,20.0,41.0,2.0,2.0,>50K
31.0,1.0,12.0,5.0,4110.0,39.0,20.0,35.0,2.0,2.0,<=50K
59.0,1.0,16.0,1.0,4230.0,39.0,31.0,25.0,2.0,2.0,<=50K
64.0,3.0,20.0,2.0,820.0,1.0,20.0,37.0,2.0,2.0,>50K
31.0,4.0,21.0,5.0,230.0,1.0,25.0,40.0,2.0,2.0,<=50K
27.0,1.0,16.0,5.0,8740.0,1.0,22.0,40.0,2.0,2.0,>50K
21.0,5.0,16.0,5.0,4840.0,1.0,20.0,35.0,2.0,2.0,<=50K
62.0,1.0,16.0,1.0,3602.0,1.0,21.0,15.0,2.0,2.0,<=50K
60.0,2.0,22.0,1.0,4230.0,1.0,21.0,6.0,2.0,2.0,>50K
26.0,1.0,21.0,5.0,4720.0,1.0,25.0,48.0,2.0,2.0,<=50K
17.0,1.0,14.0,5.0,4030.0,1.0,30.0,20.0,2.0,2.0,<=50K
30.0,1.0,16.0,5.0,4720.0,1.0,20.0,30.0,2.0,2.0,<=50K
54.0,6.0,16.0,1.0,4230.0,47.0,21.0,4.0,2.0,2.0,<=50K
55.0,2.0,18.0,3.0,4230.0,1.0,20.0,4.0,2.0,2.0,<=50K
61.0,1.0,22.0,1.0,705.0,1.0,21.0,40.0,2.0,2.0,>50K
59.0,5.0,19.0,1.0,5120.0,28.0,21.0,45.0,2.0,2.0,>50K
35.0,3.0,19.0,5.0,5521.0,1.0,20.0,40.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,4720.0,1.0,20.0,16.0,2.0,2.0,<=50K
44.0,4.0,22.0,1.0,2310.0,1.0,20.0,40.0,2.0,2.0,>50K
38.0,5.0,21.0,3.0,845.0,1.0,20.0,50.0,2.0,2.0,<=50K
26.0,1.0,16.0,5.0,3545.0,6.0,20.0,40.0,2.0,2.0,<=50K
49.0,1.0,16.0,3.0,8990.0,1.0,20.0,40.0,2.0,2.0,<=50K
39.0,1.0,18.0,5.0,630.0,1.0,25.0,40.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,3930.0,1.0,25.0,20.0,2.0,2.0,<=50K
66.0,1.0,21.0,1.0,4622.0,1.0,21.0,25.0,2.0,2.0,>50K
61.0,1.0,21.0,5.0,5400.0,13.0,28.0,38.0,2.0,2.0,<=50K
40.0,1.0,18.0,5.0,7750.0,1.0,25.0,40.0,2.0,2.0,>50K
17.0,1.0,14.0,5.0,4720.0,1.0,27.0,15.0,2.0,2.0,<=50K
20.0,1.0,15.0,5.0,5240.0,1.0,30.0,40.0,2.0,2.0,<=50K
30.0,1.0,22.0,5.0,2360.0,1.0,20.0,20.0,2.0,2.0,<=50K
56.0,1.0,20.0,5.0,3255.0,1.0,20.0,44.0,2.0,2.0,>50K
18.0,1.0,18.0,5.0,4055.0,26.0,38.0,40.0,2.0,2.0,<=50K
28.0,1.0,19.0,5.0,5110.0,17.0,20.0,40.0,2.0,2.0,<=50K
64.0,6.0,17.0,3.0,4230.0,110.0,20.0,60.0,2.0,2.0,<=50K
41.0,1.0,19.0,5.0,6442.0,1.0,20.0,40.0,2.0,2.0,<=50K
54.0,2.0,14.0,1.0,230.0,1.0,21.0,25.0,2.0,2.0,<=50K
69.0,1.0,16.0,3.0,5160.0,1.0,28.0,40.0,2.0,2.0,>50K
68.0,1.0,22.0,2.0,3255.0,1.0,20.0,12.0,2.0,2.0,>50K
55.0,1.0,16.0,1.0,8740.0,1.0,20.0,68.0,2.0,2.0,<=50K
25.0,1.0,21.0,5.0,4720.0,1.0,20.0,25.0,2.0,2.0,<=50K
25.0,1.0,16.0,1.0,3430.0,1.0,20.0,40.0,2.0,2.0,<=50K
35.0,4.0,22.0,1.0,2330.0,26.0,20.0,40.0,2.0,2.0,<=50K
42.0,1.0,16.0,5.0,4030.0,1.0,20.0,25.0,2.0,2.0,<=50K
59.0,3.0,19.0,3.0,5860.0,1.0,20.0,40.0,2.0,2.0,<=50K
53.0,2.0,20.0,1.0,4760.0,1.0,21.0,40.0,2.0,2.0,<=50K
29.0,1.0,19.0,5.0,540.0,1.0,25.0,40.0,2.0,2.0,<=50K
42.0,1.0,19.0,1.0,3603.0,1.0,21.0,16.0,2.0,2.0,<=50K
21.0,3.0,19.0,5.0,3300.0,1.0,20.0,40.0,2.0,2.0,<=50K
20.0,3.0,19.0,5.0,2006.0,1.0,38.0,40.0,2.0,2.0,<=50K
27.0,1.0,21.0,5.0,4760.0,1.0,20.0,25.0,2.0,2.0,<=50K
25.0,1.0,21.0,5.0,4040.0,6.0,20.0,40.0,2.0,2.0,<=50K
28.0,1.0,19.0,5.0,4055.0,1.0,20.0,50.0,2.0,2.0,<=50K
64.0,1.0,18.0,1.0,3423.0,1.0,20.0,40.0,2.0,2.0,<=50K
23.0,1.0,22.0,5.0,4621.0,18.0,20.0,1.0,2.0,2.0,<=50K
36.0,1.0,16.0,1.0,5330.0,1.0,20.0,45.0,2.0,2.0,<=50K
58.0,1.0,17.0,1.0,5300.0,1.0,21.0,45.0,2.0,2.0,<=50K
34.0,1.0,14.0,5.0,3603.0,1.0,20.0,40.0,2.0,2.0,<=50K
27.0,1.0,19.0,4.0,540.0,1.0,25.0,40.0,2.0,2.0,<=50K
18.0,4.0,19.0,5.0,1050.0,1.0,38.0,15.0,2.0,2.0,<=50K
25.0,1.0,16.0,5.0,3930.0,1.0,20.0,36.0,2.0,2.0,<=50K
46.0,1.0,20.0,5.0,3255.0,1.0,30.0,36.0,2.0,2.0,<=50K
42.0,1.0,19.0,1.0,705.0,1.0,20.0,40.0,2.0,2.0,<=50K
31.0,1.0,20.0,4.0,4700.0,1.0,20.0,35.0,2.0,2.0,<=50K
46.0,3.0,16.0,4.0,3603.0,1.0,20.0,36.0,2.0,2.0,<=50K
19.0,4.0,16.0,5.0,3802.0,1.0,20.0,30.0,2.0,2.0,<=50K
62.0,1.0,19.0,1.0,4020.0,1.0,20.0,21.0,2.0,2.0,<=50K
41.0,2.0,18.0,5.0,4760.0,1.0,20.0,30.0,2.0,2.0,<=50K
45.0,2.0,20.0,5.0,230.0,1.0,20.0,50.0,2.0,2.0,<=50K
30.0,3.0,16.0,3.0,2001.0,13.0,20.0,20.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,3930.0,1.0,20.0,10.0,2.0,2.0,<=50K
20.0,3.0,19.0,5.0,2006.0,1.0,38.0,40.0,2.0,2.0,<=50K
53.0,2.0,21.0,1.0,2300.0,1.0,20.0,40.0,2.0,2.0,<=50K
28.0,2.0,19.0,1.0,5160.0,1.0,20.0,16.0,2.0,2.0,<=50K
64.0,1.0,20.0,3.0,3255.0,1.0,20.0,40.0,2.0,2.0,>50K
38.0,1.0,19.0,5.0,3603.0,1.0,20.0,32.0,2.0,2.0,<=50K
40.0,1.0,16.0,5.0,8800.0,1.0,20.0,40.0,2.0,2.0,<=50K
61.0,3.0,19.0,3.0,6260.0,1.0,20.0,40.0,2.0,2.0,<=50K
47.0,1.0,16.0,1.0,8365.0,1.0,20.0,40.0,2.0,2.0,<=50K
51.0,1.0,15.0,5.0,4020.0,1.0,25.0,20.0,2.0,2.0,<=50K
24.0,1.0,18.0,5.0,4760.0,1.0,25.0,25.0,2.0,2.0,<=50K
36.0,1.0,16.0,5.0,4220.0,36.0,22.0,40.0,2.0,2.0,<=50K
74.0,1.0,16.0,2.0,2300.0,1.0,20.0,40.0,2.0,2.0,<=50K
49.0,4.0,15.0,3.0,4230.0,1.0,36.0,40.0,2.0,2.0,<=50K
51.0,2.0,21.0,3.0,420.0,17.0,20.0,35.0,2.0,2.0,>50K
61.0,1.0,16.0,4.0,4230.0,1.0,20.0,32.0,2.0,2.0,<=50K
41.0,1.0,16.0,3.0,9645.0,1.0,20.0,55.0,2.0,2.0,<=50K
69.0,1.0,19.0,1.0,5600.0,1.0,20.0,40.0,2.0,2.0,>50K
49.0,1.0,15.0,3.0,4700.0,1.0,20.0,30.0,2.0,2.0,<=50K
64.0,2.0,17.0,1.0,2330.0,1.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,4110.0,13.0,28.0,15.0,2.0,2.0,<=50K
44.0,2.0,21.0,3.0,630.0,1.0,20.0,38.0,2.0,2.0,<=50K
31.0,5.0,18.0,5.0,5240.0,1.0,20.0,40.0,2.0,2.0,<=50K
38.0,1.0,20.0,3.0,5240.0,1.0,20.0,35.0,2.0,2.0,<=50K
40.0,1.0,19.0,5.0,3603.0,1.0,20.0,40.0,2.0,2.0,<=50K
64.0,1.0,13.0,2.0,4020.0,1.0,20.0,15.0,2.0,2.0,<=50K
33.0,7.0,21.0,1.0,10.0,1.0,20.0,50.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,8225.0,1.0,25.0,60.0,2.0,2.0,<=50K
40.0,2.0,22.0,3.0,2002.0,1.0,25.0,40.0,2.0,2.0,>50K
37.0,1.0,18.0,1.0,4700.0,1.0,20.0,35.0,2.0,2.0,<=50K
57.0,1.0,20.0,1.0,3603.0,1.0,20.0,32.0,2.0,2.0,<=50K
67.0,1.0,19.0,3.0,4230.0,1.0,20.0,40.0,2.0,2.0,>50K
48.0,4.0,21.0,1.0,2014.0,1.0,20.0,40.0,2.0,2.0,<=50K
59.0,1.0,16.0,1.0,4010.0,47.0,20.0,36.0,2.0,2.0,<=50K
60.0,5.0,20.0,5.0,5550.0,1.0,20.0,30.0,2.0,2.0,<=50K
68.0,1.0,13.0,5.0,4020.0,1.0,20.0,40.0,2.0,2.0,<=50K
41.0,1.0,14.0,5.0,4220.0,1.0,20.0,40.0,2.0,2.0,<=50K
17.0,1.0,14.0,5.0,4055.0,1.0,25.0,15.0,2.0,2.0,<=50K
47.0,1.0,18.0,1.0,5810.0,1.0,20.0,40.0,2.0,2.0,<=50K
48.0,3.0,19.0,3.0,2016.0,1.0,20.0,40.0,2.0,2.0,<=50K
44.0,3.0,19.0,1.0,2545.0,1.0,21.0,45.0,2.0,2.0,<=50K
25.0,1.0,19.0,5.0,7800.0,1.0,33.0,32.0,2.0,2.0,<=50K
44.0,1.0,20.0,1.0,4230.0,1.0,21.0,40.0,2.0,2.0,<=50K
45.0,4.0,19.0,1.0,5740.0,1.0,20.0,40.0,2.0,2.0,>50K
30.0,5.0,15.0,5.0,7750.0,1.0,25.0,8.0,2.0,2.0,<=50K
41.0,1.0,22.0,1.0,750.0,1.0,20.0,40.0,2.0,2.0,>50K
47.0,4.0,24.0,3.0,230.0,1.0,20.0,50.0,2.0,2.0,>50K
25.0,1.0,19.0,1.0,3603.0,1.0,20.0,24.0,2.0,2.0,<=50K
56.0,2.0,20.0,5.0,3620.0,1.0,20.0,80.0,2.0,2.0,<=50K
33.0,1.0,19.0,5.0,5240.0,22.0,20.0,40.0,2.0,2.0,<=50K
50.0,3.0,16.0,1.0,4020.0,1.0,21.0,40.0,2.0,2.0,<=50K
17.0,1.0,14.0,5.0,4720.0,1.0,25.0,24.0,2.0,2.0,<=50K
58.0,2.0,16.0,1.0,3245.0,1.0,21.0,40.0,2.0,2.0,<=50K
31.0,1.0,19.0,1.0,4700.0,1.0,21.0,46.0,2.0,2.0,<=50K
63.0,1.0,16.0,1.0,2545.0,1.0,21.0,40.0,2.0,2.0,<=50K
43.0,1.0,19.0,5.0,4720.0,1.0,25.0,25.0,2.0,2.0,<=50K
42.0,4.0,22.0,5.0,230.0,1.0,20.0,35.0,2.0,2.0,<=50K
47.0,1.0,20.0,4.0,960.0,1.0,25.0,80.0,2.0,2.0,<=50K
56.0,1.0,21.0,5.0,1935.0,1.0,20.0,40.0,2.0,2.0,>50K
34.0,1.0,16.0,3.0,4720.0,1.0,22.0,40.0,2.0,2.0,<=50K
33.0,4.0,19.0,5.0,4220.0,1.0,25.0,40.0,2.0,2.0,<=50K
25.0,2.0,21.0,5.0,230.0,1.0,20.0,40.0,2.0,2.0,<=50K
55.0,2.0,13.0,3.0,3930.0,1.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,16.0,1.0,120.0,1.0,25.0,40.0,2.0,2.0,<=50K
60.0,3.0,20.0,1.0,4220.0,1.0,21.0,38.0,2.0,2.0,<=50K
41.0,1.0,20.0,5.0,3255.0,1.0,20.0,36.0,2.0,2.0,<=50K
39.0,5.0,22.0,1.0,630.0,1.0,20.0,45.0,2.0,2.0,>50K
49.0,1.0,21.0,1.0,650.0,1.0,20.0,40.0,2.0,2.0,>50K
31.0,1.0,16.0,1.0,9645.0,12.0,21.0,45.0,2.0,2.0,<=50K
25.0,1.0,19.0,5.0,4030.0,1.0,30.0,40.0,2.0,2.0,<=50K
40.0,2.0,19.0,5.0,5740.0,1.0,20.0,50.0,2.0,2.0,<=50K
46.0,3.0,21.0,1.0,5860.0,1.0,20.0,40.0,2.0,2.0,<=50K
26.0,1.0,15.0,1.0,4720.0,1.0,32.0,13.0,2.0,2.0,<=50K
18.0,1.0,16.0,5.0,4760.0,24.0,25.0,20.0,2.0,2.0,<=50K
33.0,1.0,16.0,5.0,8740.0,1.0,20.0,48.0,2.0,2.0,<=50K
36.0,1.0,1.0,1.0,4760.0,1.0,21.0,40.0,2.0,2.0,<=50K
34.0,1.0,18.0,1.0,4110.0,48.0,20.0,20.0,2.0,2.0,<=50K
48.0,1.0,16.0,4.0,5310.0,28.0,31.0,10.0,2.0,2.0,<=50K
61.0,4.0,21.0,3.0,2011.0,1.0,20.0,40.0,2.0,2.0,<=50K
82.0,5.0,15.0,3.0,9610.0,1.0,20.0,2.0,2.0,2.0,<=50K
44.0,1.0,16.0,5.0,4760.0,36.0,28.0,40.0,2.0,2.0,<=50K
24.0,1.0,16.0,5.0,4010.0,1.0,20.0,40.0,2.0,2.0,<=50K
30.0,1.0,16.0,5.0,4010.0,34.0,25.0,40.0,2.0,2.0,<=50K
51.0,5.0,19.0,4.0,5940.0,1.0,20.0,40.0,2.0,2.0,<=50K
69.0,2.0,22.0,1.0,2205.0,1.0,20.0,6.0,2.0,2.0,>50K
41.0,1.0,20.0,3.0,3255.0,28.0,20.0,40.0,2.0,2.0,<=50K
23.0,4.0,19.0,5.0,5320.0,1.0,28.0,20.0,2.0,2.0,<=50K
33.0,1.0,18.0,5.0,5000.0,13.0,20.0,40.0,2.0,2.0,>50K
33.0,1.0,16.0,5.0,8990.0,1.0,20.0,40.0,2.0,2.0,<=50K
33.0,1.0,20.0,1.0,440.0,1.0,20.0,40.0,2.0,2.0,<=50K
28.0,3.0,19.0,5.0,3870.0,17.0,24.0,45.0,2.0,2.0,<=50K
32.0,1.0,22.0,5.0,120.0,1.0,20.0,40.0,2.0,2.0,<=50K
67.0,1.0,20.0,3.0,4600.0,1.0,20.0,30.0,2.0,2.0,<=50K
60.0,5.0,20.0,1.0,3930.0,12.0,20.0,53.0,2.0,2.0,>50K
30.0,1.0,16.0,5.0,3421.0,1.0,20.0,35.0,2.0,2.0,<=50K
45.0,5.0,24.0,3.0,1555.0,26.0,33.0,50.0,2.0,2.0,>50K
17.0,1.0,14.0,5.0,4030.0,1.0,25.0,10.0,2.0,2.0,<=50K
50.0,3.0,21.0,1.0,440.0,1.0,21.0,40.0,2.0,2.0,<=50K
52.0,5.0,15.0,4.0,5550.0,1.0,20.0,40.0,2.0,2.0,>50K
44.0,6.0,19.0,1.0,4510.0,1.0,20.0,35.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,4020.0,1.0,25.0,25.0,2.0,2.0,<=50K
56.0,4.0,16.0,1.0,4020.0,1.0,20.0,30.0,2.0,2.0,<=50K
33.0,1.0,17.0,5.0,5120.0,1.0,20.0,40.0,2.0,2.0,<=50K
29.0,2.0,16.0,3.0,5400.0,1.0,20.0,38.0,2.0,2.0,<=50K
47.0,1.0,18.0,3.0,5810.0,1.0,20.0,30.0,2.0,2.0,<=50K
49.0,1.0,16.0,5.0,8990.0,1.0,25.0,40.0,2.0,2.0,<=50K
39.0,5.0,23.0,3.0,2360.0,40.0,20.0,40.0,2.0,2.0,>50K
27.0,2.0,18.0,1.0,5860.0,1.0,21.0,25.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,2300.0,1.0,25.0,40.0,2.0,2.0,<=50K
31.0,1.0,21.0,1.0,3255.0,1.0,21.0,40.0,2.0,2.0,>50K
48.0,3.0,19.0,2.0,3820.0,1.0,20.0,40.0,2.0,2.0,>50K
18.0,4.0,18.0,5.0,2350.0,12.0,38.0,20.0,2.0,2.0,<=50K
60.0,1.0,16.0,3.0,8225.0,1.0,20.0,40.0,2.0,2.0,<=50K
46.0,1.0,18.0,3.0,8365.0,1.0,25.0,48.0,2.0,2.0,<=50K
34.0,3.0,21.0,3.0,1108.0,48.0,20.0,40.0,2.0,2.0,<=50K
26.0,1.0,21.0,5.0,5100.0,1.0,28.0,40.0,2.0,2.0,<=50K
57.0,1.0,20.0,3.0,8800.0,1.0,20.0,30.0,2.0,2.0,<=50K
54.0,2.0,18.0,1.0,5710.0,6.0,21.0,40.0,2.0,2.0,>50K
37.0,1.0,17.0,5.0,910.0,39.0,20.0,40.0,2.0,2.0,<=50K
73.0,2.0,19.0,1.0,5740.0,42.0,29.0,6.0,2.0,2.0,<=50K
24.0,5.0,19.0,5.0,4020.0,24.0,38.0,54.0,2.0,2.0,<=50K
56.0,2.0,20.0,4.0,5940.0,31.0,20.0,38.0,2.0,2.0,>50K
24.0,1.0,16.0,5.0,860.0,29.0,20.0,40.0,2.0,2.0,<=50K
54.0,1.0,16.0,1.0,4710.0,2.0,21.0,40.0,2.0,2.0,<=50K
62.0,2.0,19.0,1.0,2013.0,340.0,21.0,40.0,2.0,2.0,<=50K
44.0,1.0,20.0,3.0,9130.0,4.0,20.0,65.0,2.0,2.0,<=50K
18.0,1.0,19.0,5.0,4720.0,4.0,25.0,25.0,2.0,2.0,<=50K
59.0,1.0,19.0,3.0,1007.0,47.0,20.0,40.0,2.0,2.0,>50K
21.0,1.0,20.0,5.0,725.0,4.0,38.0,20.0,2.0,2.0,<=50K
22.0,1.0,16.0,5.0,4655.0,4.0,25.0,40.0,2.0,2.0,<=50K
42.0,3.0,21.0,1.0,5120.0,303.0,21.0,40.0,2.0,2.0,>50K
40.0,1.0,21.0,3.0,630.0,6.0,20.0,45.0,2.0,2.0,>50K
33.0,1.0,19.0,5.0,8740.0,36.0,20.0,40.0,2.0,2.0,>50K
64.0,1.0,21.0,5.0,120.0,48.0,20.0,9.0,2.0,2.0,>50K
17.0,2.0,14.0,5.0,4110.0,4.0,33.0,32.0,2.0,2.0,<=50K
45.0,3.0,21.0,2.0,2310.0,4.0,20.0,40.0,2.0,2.0,<=50K
59.0,3.0,21.0,1.0,3870.0,4.0,21.0,40.0,2.0,2.0,>50K
40.0,1.0,18.0,5.0,3602.0,463.0,20.0,40.0,2.0,2.0,<=50K
23.0,2.0,21.0,5.0,3930.0,48.0,25.0,20.0,2.0,2.0,<=50K
32.0,1.0,19.0,5.0,5240.0,4.0,20.0,40.0,2.0,2.0,<=50K
42.0,1.0,22.0,1.0,3255.0,6.0,29.0,40.0,2.0,2.0,>50K
23.0,7.0,16.0,1.0,4330.0,41.0,21.0,10.0,2.0,2.0,<=50K
28.0,1.0,18.0,5.0,4110.0,37.0,22.0,30.0,2.0,2.0,<=50K
33.0,1.0,21.0,5.0,640.0,17.0,20.0,40.0,2.0,2.0,<=50K
61.0,2.0,18.0,2.0,5730.0,6.0,20.0,40.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,5240.0,4.0,25.0,40.0,2.0,2.0,<=50K
57.0,1.0,19.0,1.0,5160.0,4.0,20.0,40.0,2.0,2.0,>50K
65.0,3.0,20.0,3.0,630.0,36.0,20.0,40.0,2.0,2.0,<=50K
54.0,1.0,18.0,1.0,4710.0,6.0,20.0,40.0,2.0,2.0,>50K
57.0,2.0,16.0,1.0,4621.0,39.0,29.0,20.0,2.0,2.0,<=50K
30.0,1.0,20.0,1.0,5330.0,15.0,36.0,40.0,2.0,2.0,<=50K
42.0,1.0,21.0,1.0,530.0,36.0,21.0,40.0,2.0,2.0,>50K
74.0,4.0,19.0,3.0,2545.0,13.0,20.0,8.0,2.0,2.0,<=50K
18.0,1.0,16.0,5.0,4655.0,32.0,25.0,24.0,2.0,2.0,<=50K
63.0,1.0,21.0,1.0,5000.0,4.0,21.0,50.0,2.0,2.0,>50K
38.0,1.0,19.0,1.0,440.0,55.0,21.0,60.0,2.0,2.0,>50K
79.0,1.0,21.0,3.0,5240.0,45.0,20.0,20.0,2.0,2.0,<=50K
45.0,1.0,16.0,3.0,5240.0,4.0,20.0,40.0,2.0,2.0,<=50K
35.0,4.0,18.0,2.0,2014.0,36.0,25.0,40.0,2.0,2.0,<=50K
37.0,1.0,22.0,1.0,2545.0,6.0,21.0,40.0,2.0,2.0,>50K
48.0,1.0,19.0,5.0,5240.0,39.0,20.0,40.0,2.0,2.0,<=50K
58.0,1.0,23.0,3.0,5260.0,24.0,20.0,40.0,2.0,2.0,>50K
22.0,1.0,13.0,4.0,3602.0,32.0,30.0,33.0,2.0,2.0,<=50K
66.0,1.0,21.0,2.0,3602.0,42.0,20.0,40.0,2.0,2.0,<=50K
30.0,1.0,21.0,1.0,4800.0,6.0,20.0,40.0,2.0,2.0,<=50K
45.0,1.0,18.0,1.0,3602.0,416.0,21.0,16.0,2.0,2.0,<=50K
60.0,3.0,21.0,1.0,5240.0,20.0,21.0,40.0,2.0,2.0,<=50K
71.0,2.0,22.0,1.0,2360.0,321.0,21.0,25.0,2.0,2.0,<=50K
68.0,1.0,21.0,3.0,420.0,42.0,20.0,25.0,2.0,2.0,<=50K
32.0,1.0,19.0,1.0,630.0,42.0,20.0,30.0,2.0,2.0,<=50K
53.0,3.0,22.0,3.0,2320.0,34.0,20.0,40.0,2.0,2.0,>50K
43.0,1.0,19.0,1.0,440.0,37.0,21.0,40.0,2.0,2.0,>50K
20.0,1.0,20.0,5.0,4110.0,17.0,20.0,30.0,2.0,2.0,<=50K
60.0,3.0,21.0,3.0,565.0,440.0,20.0,40.0,2.0,2.0,>50K
53.0,3.0,22.0,1.0,4710.0,6.0,20.0,40.0,2.0,2.0,>50K
59.0,1.0,12.0,1.0,4220.0,303.0,20.0,40.0,2.0,2.0,<=50K
29.0,1.0,21.0,1.0,630.0,4.0,21.0,36.0,2.0,2.0,<=50K
62.0,1.0,1.0,3.0,2040.0,5.0,20.0,80.0,2.0,2.0,<=50K
26.0,1.0,16.0,3.0,4020.0,47.0,20.0,40.0,2.0,2.0,<=50K
68.0,7.0,19.0,4.0,3500.0,5.0,20.0,36.0,2.0,2.0,>50K
20.0,2.0,16.0,5.0,2060.0,5.0,38.0,6.0,2.0,2.0,<=50K
62.0,1.0,14.0,1.0,8990.0,5.0,21.0,45.0,2.0,2.0,<=50K
33.0,1.0,16.0,5.0,3602.0,5.0,20.0,30.0,2.0,2.0,<=50K
44.0,6.0,18.0,5.0,4810.0,26.0,28.0,30.0,2.0,2.0,<=50K
52.0,1.0,16.0,1.0,3603.0,5.0,21.0,35.0,2.0,2.0,<=50K
