54.0,1.0,20.0,3.0,3310.0,1.0,25.0,40.0,2.0,1.0,<=50K
23.0,1.0,19.0,5.0,9645.0,8.0,25.0,20.0,2.0,1.0,<=50K
65.0,1.0,21.0,1.0,940.0,13.0,21.0,8.0,2.0,1.0,<=50K
32.0,1.0,16.0,4.0,4720.0,1.0,25.0,24.0,2.0,1.0,<=50K
61.0,1.0,20.0,1.0,2435.0,47.0,21.0,34.0,2.0,1.0,<=50K
55.0,1.0,16.0,1.0,6720.0,12.0,21.0,40.0,2.0,1.0,<=50K
47.0,1.0,19.0,3.0,5120.0,12.0,20.0,45.0,2.0,1.0,<=50K
48.0,4.0,21.0,1.0,5840.0,1.0,20.0,40.0,2.0,1.0,<=50K
36.0,3.0,22.0,1.0,800.0,28.0,20.0,40.0,2.0,1.0,>50K
52.0,6.0,19.0,3.0,4950.0,1.0,20.0,40.0,2.0,1.0,>50K
39.0,1.0,21.0,1.0,3255.0,26.0,20.0,40.0,2.0,1.0,>50K
28.0,1.0,16.0,5.0,5740.0,1.0,20.0,40.0,2.0,1.0,<=50K
60.0,3.0,23.0,5.0,3250.0,8.0,20.0,45.0,2.0,1.0,>50K
24.0,1.0,19.0,5.0,3930.0,1.0,34.0,40.0,2.0,1.0,<=50K
63.0,1.0,16.0,1.0,4230.0,1.0,21.0,32.0,2.0,1.0,<=50K
46.0,6.0,22.0,5.0,2320.0,1.0,20.0,56.0,2.0,1.0,>50K
37.0,1.0,21.0,1.0,3255.0,1.0,20.0,40.0,2.0,1.0,<=50K
26.0,1.0,21.0,1.0,3255.0,1.0,20.0,55.0,2.0,1.0,>50K
49.0,1.0,16.0,1.0,410.0,1.0,21.0,40.0,2.0,1.0,<=50K
61.0,3.0,22.0,1.0,2310.0,1.0,20.0,45.0,2.0,1.0,>50K
48.0,1.0,17.0,5.0,4160.0,13.0,20.0,28.0,2.0,1.0,<=50K
26.0,5.0,21.0,5.0,2002.0,1.0,38.0,30.0,2.0,1.0,<=50K
35.0,1.0,19.0,1.0,3421.0,47.0,20.0,30.0,2.0,1.0,<=50K
61.0,4.0,19.0,1.0,5110.0,22.0,21.0,40.0,2.0,1.0,<=50K
55.0,1.0,16.0,1.0,8740.0,1.0,21.0,40.0,2.0,1.0,<=50K
63.0,1.0,22.0,3.0,5860.0,1.0,20.0,24.0,2.0,1.0,>50K
20.0,1.0,20.0,5.0,4720.0,1.0,25.0,20.0,2.0,1.0,<=50K
45.0,3.0,22.0,1.0,230.0,46.0,21.0,50.0,2.0,1.0,>50K
51.0,1.0,20.0,1.0,725.0,23.0,21.0,62.0,2.0,1.0,<=50K
17.0,2.0,14.0,5.0,2545.0,1.0,25.0,35.0,2.0,1.0,<=50K
42.0,1.0,18.0,4.0,2640.0,1.0,20.0,20.0,2.0,1.0,<=50K
44.0,3.0,21.0,1.0,2014.0,1.0,21.0,40.0,2.0,1.0,<=50K
44.0,2.0,21.0,1.0,2310.0,1.0,20.0,45.0,2.0,1.0,<=50K
46.0,1.0,21.0,1.0,4850.0,33.0,20.0,40.0,2.0,1.0,<=50K
18.0,1.0,16.0,5.0,3603.0,1.0,26.0,32.0,2.0,1.0,<=50K
40.0,1.0,18.0,1.0,150.0,47.0,21.0,40.0,2.0,1.0,>50K
47.0,3.0,22.0,1.0,2310.0,1.0,20.0,50.0,2.0,1.0,<=50K
50.0,1.0,21.0,1.0,5860.0,55.0,21.0,20.0,2.0,1.0,<=50K
24.0,1.0,19.0,5.0,3500.0,13.0,25.0,10.0,2.0,1.0,<=50K
33.0,1.0,16.0,1.0,4710.0,13.0,20.0,60.0,2.0,1.0,<=50K
37.0,1.0,18.0,3.0,3603.0,48.0,20.0,40.0,2.0,1.0,<=50K
27.0,1.0,19.0,1.0,2145.0,1.0,21.0,40.0,2.0,1.0,<=50K
56.0,1.0,20.0,1.0,2025.0,12.0,23.0,25.0,2.0,1.0,<=50K
55.0,4.0,16.0,1.0,4030.0,1.0,21.0,32.0,2.0,1.0,<=50K
33.0,3.0,24.0,1.0,3150.0,1.0,21.0,40.0,2.0,1.0,>50K
38.0,1.0,16.0,2.0,4720.0,1.0,25.0,35.0,2.0,1.0,<=50K
39.0,1.0,20.0,1.0,1050.0,1.0,21.0,40.0,2.0,1.0,>50K
53.0,1.0,20.0,3.0,3500.0,1.0,22.0,42.0,2.0,1.0,<=50K
45.0,1.0,18.0,5.0,5120.0,1.0,20.0,40.0,2.0,1.0,<=50K
45.0,2.0,19.0,1.0,750.0,1.0,21.0,52.0,2.0,1.0,<=50K
20.0,1.0,19.0,5.0,4720.0,36.0,38.0,20.0,2.0,1.0,<=50K
19.0,1.0,16.0,5.0,4150.0,1.0,36.0,20.0,2.0,1.0,<=50K
49.0,1.0,20.0,1.0,1108.0,37.0,20.0,50.0,2.0,1.0,>50K
53.0,1.0,20.0,1.0,3255.0,47.0,20.0,36.0,2.0,1.0,<=50K
74.0,2.0,22.0,3.0,800.0,29.0,20.0,10.0,2.0,1.0,>50K
71.0,1.0,16.0,3.0,5000.0,1.0,20.0,8.0,2.0,1.0,<=50K
75.0,4.0,23.0,1.0,2545.0,1.0,20.0,16.0,2.0,1.0,<=50K
36.0,1.0,19.0,1.0,120.0,1.0,20.0,40.0,2.0,1.0,>50K
69.0,1.0,20.0,1.0,4920.0,1.0,21.0,20.0,2.0,1.0,>50K
38.0,1.0,19.0,5.0,5740.0,1.0,22.0,40.0,2.0,1.0,<=50K
54.0,1.0,16.0,1.0,350.0,1.0,21.0,40.0,2.0,1.0,>50K
60.0,1.0,16.0,1.0,5730.0,1.0,21.0,50.0,2.0,1.0,<=50K
28.0,1.0,21.0,1.0,5740.0,1.0,20.0,40.0,2.0,1.0,<=50K
33.0,1.0,22.0,1.0,2360.0,1.0,21.0,40.0,2.0,1.0,<=50K
24.0,1.0,21.0,1.0,725.0,1.0,20.0,40.0,2.0,1.0,<=50K
35.0,1.0,19.0,5.0,4700.0,36.0,24.0,40.0,2.0,1.0,<=50K
33.0,2.0,22.0,1.0,3256.0,45.0,20.0,50.0,2.0,1.0,>50K
30.0,7.0,16.0,1.0,4700.0,47.0,21.0,60.0,2.0,1.0,<=50K
21.0,1.0,20.0,5.0,4720.0,1.0,25.0,15.0,2.0,1.0,<=50K
58.0,1.0,20.0,5.0,3255.0,26.0,20.0,40.0,2.0,1.0,>50K
42.0,6.0,23.0,1.0,2350.0,370.0,21.0,3.0,2.0,1.0,<=50K
49.0,1.0,20.0,1.0,630.0,110.0,21.0,40.0,2.0,1.0,<=50K
66.0,4.0,19.0,2.0,5740.0,45.0,20.0,40.0,2.0,1.0,<=50K
51.0,3.0,22.0,1.0,2330.0,25.0,21.0,45.0,2.0,1.0,<=50K
43.0,1.0,17.0,4.0,9600.0,13.0,20.0,40.0,2.0,1.0,<=50K
17.0,1.0,13.0,5.0,5860.0,1.0,25.0,8.0,2.0,1.0,<=50K
63.0,3.0,18.0,3.0,9121.0,8.0,20.0,30.0,2.0,1.0,<=50K
53.0,3.0,22.0,3.0,2300.0,1.0,20.0,45.0,2.0,1.0,>50K
24.0,1.0,16.0,1.0,4110.0,12.0,20.0,15.0,2.0,1.0,<=50K
20.0,1.0,16.0,5.0,4150.0,13.0,27.0,8.0,2.0,1.0,<=50K
56.0,3.0,18.0,1.0,5740.0,1.0,21.0,40.0,2.0,1.0,<=50K
66.0,3.0,21.0,1.0,2310.0,1.0,21.0,16.0,2.0,1.0,<=50K
26.0,1.0,19.0,1.0,5240.0,1.0,21.0,30.0,2.0,1.0,<=50K
63.0,1.0,17.0,1.0,340.0,17.0,20.0,48.0,2.0,1.0,>50K
54.0,1.0,19.0,5.0,3603.0,1.0,20.0,20.0,2.0,1.0,<=50K
19.0,1.0,18.0,5.0,4435.0,54.0,38.0,20.0,2.0,1.0,<=50K
50.0,7.0,21.0,1.0,4850.0,31.0,20.0,40.0,2.0,1.0,>50K
34.0,1.0,19.0,1.0,5000.0,1.0,20.0,40.0,2.0,1.0,<=50K
48.0,1.0,16.0,3.0,4700.0,1.0,36.0,36.0,2.0,1.0,<=50K
71.0,4.0,21.0,3.0,230.0,1.0,20.0,30.0,2.0,1.0,>50K
51.0,1.0,21.0,1.0,110.0,36.0,21.0,45.0,2.0,1.0,>50K
24.0,1.0,19.0,1.0,3421.0,1.0,20.0,18.0,2.0,1.0,<=50K
31.0,1.0,20.0,1.0,1050.0,1.0,20.0,40.0,2.0,1.0,<=50K
17.0,1.0,13.0,5.0,4130.0,12.0,25.0,20.0,2.0,1.0,<=50K
39.0,3.0,22.0,1.0,5710.0,1.0,20.0,40.0,2.0,1.0,<=50K
53.0,3.0,19.0,1.0,3500.0,26.0,20.0,35.0,2.0,1.0,<=50K
19.0,1.0,16.0,5.0,8225.0,40.0,25.0,30.0,2.0,1.0,<=50K
65.0,3.0,18.0,3.0,9121.0,10.0,20.0,4.0,2.0,1.0,<=50K
62.0,1.0,16.0,1.0,8990.0,1.0,21.0,40.0,2.0,1.0,<=50K
47.0,1.0,21.0,1.0,3255.0,1.0,20.0,40.0,2.0,1.0,<=50K
35.0,1.0,16.0,4.0,4760.0,1.0,20.0,40.0,2.0,1.0,<=50K
21.0,2.0,16.0,5.0,4950.0,1.0,25.0,30.0,2.0,1.0,<=50K
41.0,5.0,16.0,1.0,440.0,1.0,21.0,40.0,2.0,1.0,>50K
35.0,6.0,16.0,1.0,310.0,1.0,20.0,35.0,2.0,1.0,<=50K
48.0,1.0,12.0,3.0,5240.0,26.0,20.0,40.0,2.0,1.0,<=50K
59.0,1.0,16.0,3.0,3515.0,48.0,22.0,40.0,2.0,1.0,<=50K
61.0,1.0,17.0,1.0,4030.0,1.0,20.0,20.0,2.0,1.0,<=50K
30.0,1.0,22.0,5.0,3150.0,1.0,25.0,32.0,2.0,1.0,<=50K
62.0,2.0,17.0,2.0,2016.0,1.0,20.0,30.0,2.0,1.0,<=50K
35.0,3.0,21.0,1.0,2320.0,1.0,21.0,40.0,2.0,1.0,<=50K
55.0,4.0,21.0,1.0,440.0,1.0,21.0,40.0,2.0,1.0,>50K
48.0,1.0,18.0,1.0,5330.0,1.0,20.0,40.0,2.0,1.0,<=50K
78.0,2.0,15.0,2.0,4220.0,13.0,20.0,4.0,2.0,1.0,<=50K
40.0,6.0,16.0,3.0,4510.0,48.0,20.0,40.0,2.0,1.0,<=50K
60.0,1.0,19.0,1.0,4522.0,12.0,21.0,45.0,2.0,1.0,>50K
44.0,1.0,20.0,1.0,3655.0,1.0,20.0,40.0,2.0,1.0,>50K
69.0,1.0,17.0,1.0,9645.0,1.0,21.0,16.0,2.0,1.0,<=50K
30.0,1.0,21.0,1.0,2014.0,1.0,20.0,40.0,2.0,1.0,<=50K
19.0,5.0,19.0,5.0,2723.0,1.0,38.0,8.0,2.0,1.0,<=50K
27.0,1.0,16.0,1.0,8760.0,1.0,21.0,40.0,2.0,1.0,<=50K
51.0,1.0,16.0,1.0,700.0,26.0,20.0,40.0,2.0,1.0,<=50K
53.0,1.0,21.0,3.0,410.0,1.0,20.0,70.0,2.0,1.0,>50K
46.0,4.0,21.0,1.0,2330.0,1.0,20.0,35.0,2.0,1.0,>50K
44.0,1.0,21.0,1.0,2825.0,22.0,20.0,40.0,2.0,1.0,>50K
67.0,1.0,16.0,1.0,4720.0,1.0,20.0,30.0,2.0,1.0,<=50K
66.0,3.0,22.0,3.0,2320.0,1.0,20.0,13.0,2.0,1.0,>50K
39.0,1.0,21.0,1.0,1050.0,1.0,20.0,40.0,2.0,1.0,<=50K
26.0,6.0,19.0,1.0,4510.0,1.0,20.0,30.0,2.0,1.0,<=50K
42.0,1.0,21.0,3.0,4150.0,1.0,20.0,20.0,2.0,1.0,<=50K
51.0,1.0,16.0,3.0,4720.0,9.0,29.0,37.0,2.0,1.0,<=50K
20.0,1.0,16.0,5.0,5522.0,1.0,25.0,40.0,2.0,1.0,<=50K
49.0,1.0,18.0,5.0,20.0,48.0,20.0,50.0,2.0,1.0,>50K
32.0,5.0,19.0,1.0,5550.0,1.0,20.0,48.0,2.0,1.0,<=50K
41.0,1.0,19.0,1.0,4965.0,1.0,21.0,35.0,2.0,1.0,<=50K
59.0,1.0,19.0,1.0,7750.0,48.0,21.0,48.0,2.0,1.0,<=50K
70.0,2.0,24.0,2.0,3090.0,27.0,20.0,40.0,2.0,1.0,>50K
48.0,1.0,17.0,1.0,4230.0,1.0,20.0,25.0,2.0,1.0,<=50K
35.0,2.0,18.0,3.0,350.0,13.0,27.0,40.0,2.0,1.0,<=50K
25.0,1.0,19.0,5.0,4760.0,12.0,22.0,40.0,2.0,1.0,<=50K
54.0,1.0,21.0,1.0,4621.0,1.0,21.0,2.0,2.0,1.0,<=50K
28.0,1.0,17.0,5.0,5400.0,48.0,20.0,40.0,2.0,1.0,<=50K
22.0,1.0,20.0,5.0,3500.0,1.0,27.0,36.0,2.0,1.0,<=50K
56.0,1.0,18.0,3.0,440.0,48.0,20.0,41.0,2.0,1.0,>50K
40.0,6.0,22.0,1.0,4621.0,1.0,21.0,20.0,2.0,1.0,<=50K
33.0,4.0,22.0,1.0,3258.0,1.0,20.0,40.0,2.0,1.0,>50K
33.0,1.0,23.0,1.0,120.0,1.0,20.0,40.0,2.0,1.0,>50K
58.0,3.0,16.0,1.0,4130.0,49.0,21.0,35.0,2.0,1.0,<=50K
44.0,4.0,22.0,3.0,2330.0,1.0,20.0,40.0,2.0,1.0,<=50K
69.0,1.0,16.0,3.0,3515.0,1.0,20.0,30.0,2.0,1.0,<=50K
64.0,3.0,17.0,1.0,9121.0,1.0,21.0,20.0,2.0,1.0,<=50K
53.0,5.0,19.0,1.0,5250.0,1.0,21.0,40.0,2.0,1.0,>50K
22.0,1.0,16.0,1.0,4110.0,1.0,25.0,38.0,2.0,1.0,<=50K
31.0,6.0,12.0,5.0,4600.0,1.0,20.0,30.0,2.0,1.0,<=50K
60.0,1.0,16.0,1.0,4700.0,51.0,21.0,40.0,2.0,1.0,<=50K
21.0,1.0,19.0,5.0,4720.0,12.0,38.0,15.0,2.0,1.0,<=50K
18.0,1.0,18.0,5.0,3645.0,1.0,25.0,16.0,2.0,1.0,<=50K
65.0,1.0,22.0,1.0,3258.0,36.0,21.0,40.0,2.0,1.0,>50K
53.0,1.0,21.0,1.0,705.0,17.0,21.0,45.0,2.0,1.0,>50K
79.0,1.0,16.0,1.0,5120.0,1.0,21.0,35.0,2.0,1.0,<=50K
56.0,3.0,22.0,1.0,2310.0,39.0,21.0,50.0,2.0,1.0,>50K
39.0,7.0,16.0,5.0,4220.0,1.0,25.0,28.0,2.0,1.0,<=50K
22.0,1.0,17.0,5.0,5160.0,1.0,27.0,40.0,2.0,1.0,<=50K
68.0,1.0,20.0,1.0,4600.0,13.0,21.0,30.0,2.0,1.0,<=50K
50.0,6.0,21.0,3.0,2600.0,1.0,25.0,15.0,2.0,1.0,<=50K
51.0,2.0,19.0,3.0,5120.0,1.0,20.0,40.0,2.0,1.0,>50K
49.0,1.0,21.0,3.0,3601.0,12.0,20.0,40.0,2.0,1.0,>50K
27.0,1.0,18.0,1.0,3401.0,1.0,21.0,40.0,2.0,1.0,<=50K
21.0,1.0,19.0,1.0,3640.0,1.0,21.0,32.0,2.0,1.0,<=50K
59.0,4.0,18.0,1.0,5740.0,1.0,21.0,40.0,2.0,1.0,<=50K
42.0,1.0,19.0,1.0,2320.0,1.0,21.0,12.0,2.0,1.0,<=50K
64.0,1.0,16.0,1.0,2145.0,1.0,20.0,40.0,2.0,1.0,>50K
34.0,1.0,18.0,1.0,7700.0,1.0,32.0,42.0,2.0,1.0,<=50K
33.0,6.0,21.0,5.0,630.0,48.0,20.0,40.0,2.0,1.0,<=50K
52.0,2.0,20.0,1.0,3603.0,1.0,21.0,50.0,2.0,1.0,<=50K
47.0,1.0,22.0,1.0,2014.0,18.0,20.0,45.0,2.0,1.0,>50K
35.0,1.0,21.0,5.0,1530.0,1.0,20.0,35.0,2.0,1.0,>50K
26.0,3.0,21.0,5.0,2310.0,1.0,34.0,45.0,2.0,1.0,<=50K
53.0,1.0,21.0,5.0,5310.0,26.0,20.0,40.0,2.0,1.0,<=50K
58.0,3.0,18.0,1.0,9122.0,6.0,20.0,15.0,2.0,1.0,<=50K
39.0,1.0,20.0,1.0,4010.0,1.0,20.0,35.0,2.0,1.0,<=50K
27.0,1.0,19.0,5.0,4760.0,1.0,22.0,40.0,2.0,1.0,<=50K
33.0,1.0,21.0,1.0,630.0,6.0,21.0,40.0,2.0,1.0,>50K
29.0,1.0,21.0,1.0,3255.0,1.0,21.0,40.0,2.0,1.0,<=50K
60.0,1.0,22.0,1.0,4110.0,48.0,21.0,20.0,2.0,1.0,<=50K
72.0,1.0,21.0,3.0,4622.0,1.0,20.0,42.0,2.0,1.0,<=50K
74.0,1.0,18.0,2.0,5740.0,47.0,20.0,20.0,2.0,1.0,<=50K
51.0,2.0,22.0,1.0,230.0,1.0,20.0,50.0,2.0,1.0,>50K
51.0,3.0,20.0,1.0,3255.0,1.0,21.0,40.0,2.0,1.0,<=50K
20.0,1.0,20.0,5.0,4435.0,1.0,34.0,30.0,2.0,1.0,<=50K
61.0,4.0,19.0,1.0,5740.0,1.0,21.0,32.0,2.0,1.0,>50K
20.0,1.0,16.0,5.0,4621.0,1.0,25.0,15.0,2.0,1.0,<=50K
29.0,3.0,22.0,1.0,2320.0,53.0,20.0,60.0,2.0,1.0,>50K
52.0,1.0,19.0,1.0,5940.0,1.0,21.0,40.0,2.0,1.0,<=50K
48.0,1.0,19.0,1.0,5000.0,1.0,21.0,40.0,2.0,1.0,<=50K
21.0,1.0,17.0,5.0,630.0,19.0,20.0,50.0,2.0,1.0,<=50K
23.0,1.0,21.0,1.0,5120.0,13.0,20.0,35.0,2.0,1.0,<=50K
47.0,4.0,22.0,1.0,2320.0,1.0,20.0,40.0,2.0,1.0,<=50K
69.0,1.0,19.0,1.0,4760.0,1.0,21.0,36.0,2.0,1.0,<=50K
56.0,6.0,21.0,1.0,4510.0,1.0,20.0,40.0,2.0,1.0,<=50K
27.0,1.0,19.0,5.0,3603.0,1.0,20.0,45.0,2.0,1.0,<=50K
64.0,7.0,16.0,1.0,5740.0,1.0,20.0,40.0,2.0,1.0,>50K
53.0,1.0,19.0,1.0,8740.0,12.0,21.0,50.0,2.0,1.0,>50K
57.0,3.0,22.0,1.0,2310.0,1.0,21.0,2.0,2.0,1.0,<=50K
49.0,2.0,19.0,3.0,4700.0,25.0,20.0,40.0,2.0,1.0,>50K
31.0,1.0,19.0,5.0,4110.0,1.0,25.0,60.0,2.0,1.0,<=50K
57.0,4.0,20.0,1.0,1970.0,36.0,20.0,40.0,2.0,1.0,>50K
66.0,1.0,18.0,1.0,5110.0,1.0,21.0,40.0,2.0,1.0,<=50K
74.0,1.0,15.0,2.0,4435.0,1.0,20.0,20.0,2.0,1.0,<=50K
22.0,1.0,16.0,5.0,8950.0,1.0,20.0,84.0,2.0,1.0,<=50K
32.0,1.0,21.0,1.0,5740.0,1.0,21.0,20.0,2.0,1.0,<=50K
49.0,1.0,16.0,3.0,7750.0,1.0,22.0,40.0,2.0,1.0,>50K
42.0,2.0,21.0,1.0,3255.0,1.0,21.0,8.0,2.0,1.0,<=50K
65.0,1.0,16.0,1.0,4810.0,17.0,20.0,20.0,2.0,1.0,>50K
48.0,2.0,21.0,1.0,3255.0,1.0,21.0,36.0,2.0,1.0,>50K
20.0,1.0,19.0,5.0,4600.0,47.0,20.0,30.0,2.0,1.0,<=50K
47.0,1.0,15.0,3.0,5740.0,1.0,22.0,45.0,2.0,1.0,>50K
