35.0,1.0,21.0,1.0,7700.0,1.0,21.0,50.0,1.0,1.0,>50K
20.0,1.0,7.0,5.0,4251.0,1.0,20.0,40.0,1.0,1.0,<=50K
60.0,1.0,21.0,2.0,900.0,1.0,20.0,40.0,1.0,1.0,>50K
56.0,1.0,16.0,1.0,8140.0,1.0,20.0,45.0,1.0,1.0,<=50K
44.0,2.0,21.0,1.0,2040.0,1.0,21.0,55.0,1.0,1.0,<=50K
23.0,1.0,19.0,5.0,4020.0,1.0,25.0,20.0,1.0,1.0,<=50K
41.0,5.0,19.0,1.0,6355.0,22.0,21.0,50.0,1.0,1.0,<=50K
36.0,1.0,18.0,1.0,5630.0,1.0,21.0,45.0,1.0,1.0,>50K
48.0,7.0,21.0,1.0,10.0,1.0,20.0,45.0,1.0,1.0,>50K
46.0,1.0,16.0,1.0,4700.0,1.0,21.0,40.0,1.0,1.0,<=50K
41.0,1.0,20.0,1.0,9130.0,1.0,21.0,40.0,1.0,1.0,>50K
35.0,7.0,19.0,5.0,4200.0,1.0,20.0,15.0,1.0,1.0,<=50K
63.0,6.0,16.0,1.0,4540.0,18.0,20.0,30.0,1.0,1.0,<=50K
48.0,1.0,13.0,1.0,7000.0,18.0,20.0,40.0,1.0,1.0,>50K
62.0,1.0,18.0,1.0,20.0,12.0,21.0,60.0,1.0,1.0,>50K
45.0,1.0,18.0,1.0,4850.0,39.0,20.0,40.0,1.0,1.0,<=50K
19.0,3.0,18.0,5.0,4251.0,1.0,38.0,40.0,1.0,1.0,<=50K
57.0,1.0,21.0,1.0,4850.0,1.0,20.0,40.0,1.0,1.0,>50K
36.0,5.0,19.0,1.0,9030.0,48.0,20.0,60.0,1.0,1.0,>50K
25.0,1.0,20.0,1.0,9600.0,311.0,20.0,40.0,1.0,1.0,<=50K
60.0,1.0,19.0,1.0,7340.0,17.0,20.0,40.0,1.0,1.0,>50K
48.0,1.0,20.0,1.0,7220.0,1.0,20.0,40.0,1.0,1.0,>50K
21.0,1.0,16.0,5.0,4020.0,1.0,20.0,56.0,1.0,1.0,<=50K
63.0,1.0,16.0,1.0,7330.0,1.0,20.0,40.0,1.0,1.0,>50K
23.0,1.0,16.0,3.0,5240.0,13.0,20.0,38.0,1.0,1.0,<=50K
34.0,1.0,20.0,1.0,6220.0,1.0,21.0,40.0,1.0,1.0,<=50K
42.0,6.0,14.0,1.0,6260.0,1.0,21.0,35.0,1.0,1.0,<=50K
30.0,1.0,16.0,1.0,140.0,1.0,20.0,48.0,1.0,1.0,>50K
21.0,1.0,16.0,5.0,9600.0,1.0,20.0,50.0,1.0,1.0,<=50K
47.0,6.0,1.0,5.0,6410.0,303.0,20.0,28.0,1.0,1.0,<=50K
56.0,1.0,19.0,3.0,7700.0,1.0,20.0,50.0,1.0,1.0,>50K
70.0,6.0,18.0,3.0,1970.0,1.0,20.0,24.0,1.0,1.0,>50K
47.0,1.0,12.0,1.0,7360.0,1.0,21.0,8.0,1.0,1.0,>50K
52.0,1.0,14.0,3.0,9130.0,1.0,22.0,40.0,1.0,1.0,<=50K
34.0,1.0,20.0,1.0,4240.0,28.0,21.0,60.0,1.0,1.0,<=50K
25.0,1.0,21.0,5.0,1530.0,40.0,20.0,40.0,1.0,1.0,>50K
53.0,1.0,16.0,1.0,7210.0,1.0,20.0,45.0,1.0,1.0,<=50K
65.0,1.0,22.0,1.0,440.0,47.0,20.0,55.0,1.0,1.0,>50K
50.0,1.0,16.0,1.0,6305.0,1.0,20.0,58.0,1.0,1.0,>50K
35.0,1.0,17.0,1.0,8810.0,5.0,20.0,40.0,1.0,1.0,<=50K
67.0,1.0,20.0,1.0,4461.0,12.0,20.0,6.0,1.0,1.0,>50K
26.0,1.0,16.0,5.0,4760.0,1.0,22.0,45.0,1.0,1.0,<=50K
46.0,1.0,16.0,1.0,8140.0,48.0,21.0,48.0,1.0,1.0,<=50K
31.0,1.0,17.0,1.0,9130.0,1.0,20.0,50.0,1.0,1.0,<=50K
55.0,1.0,19.0,1.0,310.0,1.0,20.0,55.0,1.0,1.0,>50K
41.0,3.0,18.0,1.0,3870.0,1.0,20.0,40.0,1.0,1.0,<=50K
43.0,1.0,21.0,3.0,7315.0,1.0,20.0,40.0,1.0,1.0,<=50K
39.0,5.0,21.0,1.0,2360.0,39.0,20.0,8.0,1.0,1.0,>50K
19.0,3.0,16.0,5.0,3740.0,1.0,27.0,40.0,1.0,1.0,<=50K
31.0,1.0,16.0,1.0,205.0,1.0,20.0,50.0,1.0,1.0,<=50K
57.0,1.0,19.0,3.0,440.0,40.0,20.0,40.0,1.0,1.0,<=50K
69.0,3.0,16.0,1.0,8640.0,1.0,20.0,15.0,1.0,1.0,>50K
55.0,6.0,16.0,1.0,6230.0,1.0,21.0,60.0,1.0,1.0,<=50K
58.0,1.0,14.0,3.0,9130.0,1.0,20.0,40.0,1.0,1.0,<=50K
59.0,1.0,21.0,1.0,3050.0,1.0,20.0,40.0,1.0,1.0,>50K
56.0,1.0,16.0,1.0,5000.0,18.0,20.0,40.0,1.0,1.0,<=50K
64.0,6.0,23.0,1.0,3010.0,1.0,21.0,25.0,1.0,1.0,>50K
64.0,1.0,19.0,3.0,6200.0,28.0,22.0,40.0,1.0,1.0,<=50K
25.0,1.0,16.0,1.0,4240.0,1.0,20.0,50.0,1.0,1.0,<=50K
37.0,1.0,16.0,1.0,5610.0,47.0,32.0,30.0,1.0,1.0,<=50K
65.0,5.0,19.0,3.0,5550.0,1.0,20.0,40.0,1.0,1.0,>50K
28.0,1.0,16.0,5.0,7905.0,1.0,20.0,60.0,1.0,1.0,>50K
61.0,2.0,19.0,1.0,3545.0,42.0,20.0,38.0,1.0,1.0,>50K
62.0,7.0,23.0,1.0,3090.0,22.0,20.0,60.0,1.0,1.0,>50K
49.0,6.0,22.0,1.0,800.0,1.0,20.0,45.0,1.0,1.0,>50K
58.0,1.0,20.0,3.0,4760.0,1.0,25.0,20.0,1.0,1.0,<=50K
57.0,1.0,19.0,3.0,4850.0,1.0,20.0,37.0,1.0,1.0,<=50K
29.0,5.0,16.0,1.0,7210.0,20.0,20.0,50.0,1.0,1.0,<=50K
64.0,3.0,19.0,1.0,7000.0,1.0,20.0,40.0,1.0,1.0,<=50K
36.0,1.0,13.0,5.0,6230.0,1.0,20.0,40.0,1.0,1.0,<=50K
45.0,1.0,18.0,1.0,6355.0,1.0,20.0,40.0,1.0,1.0,<=50K
50.0,1.0,21.0,1.0,120.0,28.0,20.0,50.0,1.0,1.0,>50K
33.0,1.0,18.0,5.0,9130.0,1.0,20.0,40.0,1.0,1.0,<=50K
47.0,1.0,18.0,1.0,9130.0,1.0,20.0,60.0,1.0,1.0,<=50K
55.0,5.0,16.0,1.0,6355.0,29.0,20.0,40.0,1.0,1.0,>50K
38.0,1.0,22.0,1.0,440.0,1.0,20.0,50.0,1.0,1.0,>50K
38.0,1.0,11.0,1.0,9130.0,1.0,21.0,40.0,1.0,1.0,<=50K
21.0,1.0,19.0,1.0,7700.0,13.0,21.0,40.0,1.0,1.0,<=50K
62.0,3.0,16.0,1.0,7000.0,1.0,20.0,40.0,1.0,1.0,<=50K
42.0,1.0,19.0,1.0,7020.0,1.0,21.0,40.0,1.0,1.0,>50K
61.0,1.0,24.0,1.0,1460.0,47.0,21.0,36.0,1.0,1.0,>50K
21.0,1.0,19.0,5.0,8140.0,48.0,25.0,40.0,1.0,1.0,<=50K
28.0,1.0,21.0,5.0,800.0,1.0,20.0,45.0,1.0,1.0,>50K
45.0,1.0,23.0,1.0,3000.0,1.0,21.0,40.0,1.0,1.0,>50K
50.0,1.0,16.0,1.0,7000.0,12.0,21.0,40.0,1.0,1.0,<=50K
21.0,1.0,16.0,5.0,4140.0,1.0,25.0,11.0,1.0,1.0,<=50K
62.0,5.0,20.0,1.0,440.0,4.0,20.0,52.0,1.0,1.0,>50K
56.0,6.0,21.0,1.0,4700.0,22.0,21.0,45.0,1.0,1.0,>50K
39.0,3.0,16.0,1.0,8740.0,1.0,21.0,40.0,1.0,1.0,<=50K
41.0,4.0,19.0,1.0,6730.0,1.0,21.0,40.0,1.0,1.0,<=50K
37.0,1.0,19.0,5.0,4700.0,1.0,20.0,50.0,1.0,1.0,>50K
39.0,1.0,16.0,1.0,20.0,1.0,21.0,45.0,1.0,1.0,>50K
52.0,1.0,20.0,3.0,705.0,6.0,20.0,40.0,1.0,1.0,>50K
36.0,1.0,17.0,1.0,9310.0,48.0,20.0,84.0,1.0,1.0,>50K
63.0,2.0,14.0,1.0,6520.0,1.0,21.0,60.0,1.0,1.0,>50K
51.0,1.0,15.0,1.0,9130.0,1.0,20.0,40.0,1.0,1.0,<=50K
56.0,1.0,21.0,1.0,1010.0,1.0,21.0,40.0,1.0,1.0,>50K
41.0,1.0,15.0,1.0,6410.0,1.0,21.0,36.0,1.0,1.0,<=50K
36.0,1.0,17.0,1.0,6305.0,1.0,20.0,40.0,1.0,1.0,<=50K
63.0,1.0,19.0,1.0,9130.0,36.0,20.0,45.0,1.0,1.0,>50K
17.0,1.0,16.0,5.0,9365.0,1.0,25.0,28.0,1.0,1.0,<=50K
33.0,1.0,22.0,1.0,4700.0,55.0,21.0,60.0,1.0,1.0,>50K
37.0,1.0,24.0,1.0,3230.0,56.0,21.0,40.0,1.0,1.0,>50K
48.0,1.0,16.0,1.0,1980.0,42.0,21.0,50.0,1.0,1.0,>50K
37.0,1.0,22.0,1.0,1410.0,12.0,21.0,40.0,1.0,1.0,>50K
41.0,8.0,16.0,5.0,4220.0,42.0,22.0,4.0,1.0,1.0,<=50K
30.0,5.0,22.0,1.0,160.0,51.0,20.0,40.0,1.0,1.0,>50K
58.0,1.0,16.0,1.0,9600.0,1.0,20.0,38.0,1.0,1.0,>50K
68.0,7.0,19.0,1.0,4700.0,1.0,20.0,40.0,1.0,1.0,<=50K
61.0,1.0,14.0,3.0,6050.0,1.0,20.0,99.0,1.0,1.0,<=50K
65.0,1.0,21.0,1.0,705.0,39.0,20.0,40.0,1.0,1.0,>50K
62.0,1.0,17.0,1.0,6305.0,1.0,20.0,58.0,1.0,1.0,<=50K
39.0,6.0,13.0,5.0,6240.0,1.0,37.0,50.0,1.0,1.0,<=50K
41.0,1.0,19.0,1.0,51.0,1.0,20.0,40.0,1.0,1.0,>50K
21.0,1.0,16.0,5.0,9600.0,1.0,20.0,50.0,1.0,1.0,<=50K
57.0,1.0,17.0,1.0,9130.0,1.0,20.0,60.0,1.0,1.0,<=50K
49.0,2.0,21.0,1.0,2320.0,1.0,21.0,45.0,1.0,1.0,<=50K
72.0,1.0,16.0,1.0,4700.0,1.0,21.0,40.0,1.0,1.0,<=50K
27.0,1.0,16.0,1.0,4710.0,1.0,21.0,40.0,1.0,1.0,<=50K
66.0,6.0,18.0,1.0,4700.0,1.0,20.0,20.0,1.0,1.0,>50K
53.0,5.0,16.0,1.0,8990.0,1.0,21.0,40.0,1.0,1.0,<=50K
60.0,1.0,18.0,1.0,160.0,1.0,21.0,50.0,1.0,1.0,>50K
21.0,1.0,16.0,5.0,4010.0,1.0,25.0,35.0,1.0,1.0,<=50K
62.0,1.0,22.0,1.0,350.0,1.0,21.0,40.0,1.0,1.0,>50K
37.0,4.0,21.0,5.0,930.0,39.0,20.0,40.0,1.0,1.0,>50K
34.0,1.0,14.0,5.0,4020.0,110.0,37.0,40.0,1.0,1.0,<=50K
65.0,1.0,20.0,1.0,6442.0,28.0,20.0,40.0,1.0,1.0,<=50K
50.0,1.0,20.0,3.0,8140.0,13.0,25.0,46.0,1.0,1.0,<=50K
30.0,1.0,21.0,1.0,9310.0,1.0,20.0,40.0,1.0,1.0,>50K
39.0,3.0,20.0,1.0,3740.0,1.0,20.0,52.0,1.0,1.0,>50K
33.0,1.0,16.0,5.0,8930.0,13.0,22.0,40.0,1.0,1.0,<=50K
43.0,1.0,21.0,1.0,440.0,1.0,20.0,45.0,1.0,1.0,>50K
75.0,6.0,17.0,1.0,7150.0,1.0,20.0,40.0,1.0,1.0,<=50K
48.0,1.0,21.0,1.0,1108.0,1.0,20.0,40.0,1.0,1.0,>50K
51.0,7.0,23.0,1.0,3010.0,28.0,21.0,80.0,1.0,1.0,>50K
75.0,6.0,22.0,1.0,2910.0,13.0,20.0,25.0,1.0,1.0,>50K
43.0,1.0,20.0,3.0,1050.0,5.0,20.0,40.0,1.0,1.0,>50K
36.0,1.0,20.0,5.0,1545.0,1.0,20.0,40.0,1.0,1.0,<=50K
50.0,5.0,24.0,1.0,1700.0,36.0,20.0,40.0,1.0,1.0,>50K
48.0,2.0,17.0,1.0,9620.0,1.0,21.0,45.0,1.0,1.0,<=50K
31.0,1.0,21.0,1.0,220.0,1.0,20.0,50.0,1.0,1.0,>50K
38.0,1.0,16.0,3.0,4850.0,1.0,20.0,45.0,1.0,1.0,>50K
50.0,1.0,18.0,1.0,4760.0,1.0,20.0,40.0,1.0,1.0,<=50K
56.0,1.0,16.0,1.0,6260.0,1.0,28.0,30.0,1.0,1.0,<=50K
43.0,7.0,16.0,1.0,4760.0,1.0,21.0,60.0,1.0,1.0,>50K
45.0,1.0,17.0,5.0,7130.0,1.0,25.0,10.0,1.0,1.0,<=50K
57.0,1.0,19.0,3.0,7700.0,55.0,20.0,50.0,1.0,1.0,>50K
48.0,1.0,17.0,2.0,6230.0,13.0,20.0,60.0,1.0,1.0,<=50K
68.0,1.0,16.0,1.0,7210.0,1.0,21.0,40.0,1.0,1.0,>50K
57.0,3.0,21.0,3.0,4251.0,1.0,20.0,40.0,1.0,1.0,<=50K
77.0,1.0,18.0,1.0,9130.0,1.0,20.0,24.0,1.0,1.0,<=50K
66.0,1.0,20.0,1.0,350.0,13.0,21.0,40.0,1.0,1.0,>50K
32.0,1.0,16.0,3.0,4700.0,1.0,20.0,40.0,1.0,1.0,<=50K
20.0,1.0,16.0,5.0,4020.0,1.0,25.0,38.0,1.0,1.0,<=50K
19.0,1.0,19.0,5.0,9130.0,34.0,38.0,30.0,1.0,1.0,<=50K
46.0,1.0,16.0,5.0,6442.0,1.0,33.0,32.0,1.0,1.0,<=50K
41.0,1.0,17.0,1.0,4240.0,1.0,21.0,40.0,1.0,1.0,<=50K
65.0,4.0,22.0,1.0,230.0,28.0,20.0,68.0,1.0,1.0,>50K
37.0,1.0,21.0,5.0,310.0,1.0,22.0,45.0,1.0,1.0,<=50K
63.0,1.0,21.0,1.0,440.0,10.0,20.0,50.0,1.0,1.0,>50K
54.0,4.0,21.0,3.0,2170.0,1.0,20.0,40.0,1.0,1.0,>50K
42.0,1.0,16.0,5.0,440.0,21.0,20.0,40.0,1.0,1.0,>50K
25.0,1.0,19.0,5.0,1050.0,1.0,25.0,40.0,1.0,1.0,<=50K
31.0,1.0,16.0,3.0,7420.0,1.0,20.0,40.0,1.0,1.0,<=50K
58.0,1.0,19.0,1.0,910.0,1.0,21.0,42.0,1.0,1.0,<=50K
40.0,1.0,18.0,3.0,4110.0,56.0,34.0,38.0,1.0,1.0,<=50K
35.0,1.0,21.0,1.0,2710.0,1.0,20.0,40.0,1.0,1.0,<=50K
78.0,7.0,18.0,1.0,9130.0,28.0,21.0,70.0,1.0,1.0,>50K
50.0,5.0,20.0,1.0,8030.0,1.0,20.0,40.0,1.0,1.0,>50K
39.0,3.0,20.0,1.0,3323.0,1.0,20.0,50.0,1.0,1.0,<=50K
29.0,1.0,16.0,5.0,5610.0,1.0,34.0,50.0,1.0,1.0,<=50K
52.0,1.0,19.0,1.0,9130.0,110.0,20.0,55.0,1.0,1.0,>50K
52.0,5.0,16.0,1.0,8225.0,6.0,20.0,60.0,1.0,1.0,>50K
30.0,1.0,16.0,5.0,4251.0,1.0,25.0,16.0,1.0,1.0,<=50K
42.0,7.0,19.0,1.0,10.0,1.0,20.0,50.0,1.0,1.0,>50K
60.0,1.0,16.0,2.0,8740.0,18.0,20.0,40.0,1.0,1.0,>50K
24.0,1.0,16.0,5.0,6330.0,1.0,25.0,40.0,1.0,1.0,<=50K
31.0,1.0,16.0,3.0,4251.0,1.0,25.0,40.0,1.0,1.0,<=50K
60.0,1.0,17.0,3.0,7210.0,1.0,20.0,52.0,1.0,1.0,>50K
22.0,3.0,21.0,1.0,3870.0,1.0,20.0,40.0,1.0,1.0,<=50K
65.0,1.0,16.0,1.0,7750.0,1.0,20.0,45.0,1.0,1.0,<=50K
39.0,1.0,17.0,5.0,9645.0,1.0,37.0,40.0,1.0,1.0,<=50K
56.0,1.0,18.0,1.0,7030.0,1.0,20.0,40.0,1.0,1.0,>50K
48.0,3.0,19.0,1.0,3870.0,12.0,20.0,45.0,1.0,1.0,<=50K
36.0,1.0,21.0,5.0,9620.0,48.0,20.0,40.0,1.0,1.0,>50K
51.0,1.0,24.0,1.0,3000.0,1.0,21.0,40.0,1.0,1.0,>50K
39.0,7.0,21.0,1.0,440.0,1.0,21.0,45.0,1.0,1.0,>50K
48.0,1.0,16.0,1.0,4700.0,1.0,21.0,40.0,1.0,1.0,<=50K
35.0,3.0,21.0,3.0,3802.0,1.0,20.0,42.0,1.0,1.0,>50K
28.0,1.0,21.0,5.0,4110.0,13.0,20.0,35.0,1.0,1.0,<=50K
28.0,5.0,21.0,5.0,5540.0,1.0,27.0,30.0,1.0,1.0,<=50K
67.0,1.0,16.0,1.0,6050.0,1.0,20.0,44.0,1.0,1.0,>50K
17.0,1.0,13.0,5.0,4055.0,1.0,27.0,20.0,1.0,1.0,<=50K
49.0,6.0,21.0,1.0,205.0,1.0,20.0,40.0,1.0,1.0,<=50K
48.0,3.0,24.0,1.0,10.0,1.0,21.0,60.0,1.0,1.0,>50K
37.0,5.0,23.0,1.0,3100.0,1.0,21.0,60.0,1.0,1.0,>50K
25.0,1.0,16.0,5.0,4720.0,1.0,25.0,39.0,1.0,1.0,<=50K
60.0,1.0,19.0,1.0,1545.0,47.0,20.0,42.0,1.0,1.0,>50K
30.0,1.0,14.0,1.0,7700.0,1.0,20.0,54.0,1.0,1.0,>50K
32.0,1.0,17.0,1.0,8990.0,1.0,21.0,40.0,1.0,1.0,>50K
39.0,1.0,19.0,1.0,1555.0,23.0,21.0,45.0,1.0,1.0,>50K
20.0,1.0,18.0,1.0,6355.0,1.0,25.0,40.0,1.0,1.0,<=50K
